"8900b/MR2 Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; IEMobile 7.11) UP.Link/6.3.0.0.0","IE Mobile 7.11"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081024 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081102 Minefield/3.1b2pre (.NET CLR 3.5.30729)","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081103 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081104 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081104 Minefield/3.1b2pre (.NET CLR 3.5.30729)","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081106 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081108 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081109 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081112 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081114 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081115 Minefield/3.1b2pre (ayakawa PGU)","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081117 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081118 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081119 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081120 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-us; rv:1.9.1b2pre) Gecko/20081120 Minefield/3.1b2pre (.NET CLR 3.5.30729)","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081120 Minefield/3.1b2pre WebMoney Advisor","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081121 Firefox/3.0","Firefox 3.0"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081121 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081121 Minefield/3.1b2pre (.NET CLR 3.5.30729)","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081122 Minefield/3.1b2pre (.NET CLR 3.5.30729)","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081123 Firefox/3.1b1pre","Firefox 3.1b1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081123 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081123 SeaMonkey/2.0a2pre","SeaMonkey 2.0"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081124 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081124 Minefield/3.1b2pre (.NET CLR 3.5.30729)","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081124 SeaMonkey/2.0a2pre","SeaMonkey 2.0"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081125 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081125 Minefield/3.1b2pre (.NET CLR 3.5.30729)","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081125 SeaMonkey/2.0a2pre","SeaMonkey 2.0"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081127 Minefield/3.1b3pre","Firefox (Minefield) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3) Gecko/20090305 Firefox/3.1b3","Firefox 3.1b3"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3) Gecko/20090305 Firefox/3.1b3 (.NET CLR 3.5.30729)","Firefox 3.1b3"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3) Gecko/20090305 Firefox/3.1b3 GTB5 (.NET CLR 3.5.30729)","Firefox 3.1b3"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3) Gecko/20090310 Firefox/3.1b2 (tete009 SSE PGO)","Firefox 3.1b2"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3) Gecko/20090330 Shiretoko/3.1b3 (tete009 SSE PGO)","Firefox (Shiretoko) 3.1b3"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/2008 Firefox/3.1b3pre Lunascape/4.9.9.103","Lunascape 4.9.9"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/2008 Firefox/3.1b3pre Lunascape/4.9.9.105","Lunascape 4.9.9"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/2008 Lunascape/4.9.9.100","Lunascape 4.9.9"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/2008 Lunascape/4.9.9.97","Lunascape 4.9.9"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/2008 Lunascape/4.9.9.98","Lunascape 4.9.9"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081126 Minefield/3.1b3pre","Firefox (Minefield) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081126 Minefield/3.1b3pre (.NET CLR 3.5.30729)","Firefox (Minefield) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081127 Minefield/3.1b3pre","Firefox (Minefield) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081128 Firefox/3.1 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081128 Minefield/3.1b3pre","Firefox (Minefield) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081128 SeaMonkey/2.0a2pre","SeaMonkey 2.0"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081129 Firefox/3.1b2pre","Firefox 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081129 Minefield/3.1b3pre","Firefox (Minefield) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081130 Minefield/3.1b3pre","Firefox (Minefield) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081201 Minefield/3.1b3pre","Firefox (Minefield) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081202 SeaMonkey/2.0a2","SeaMonkey 2.0"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081202 Shiretoko/3.1b3pre","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081204 Shiretoko/3.1b3pre","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081205 Shiretoko/3.1b3pre","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081205 Shiretoko/3.1b3pre (.NET CLR 3.5.30729)","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081216 SeaMonkey/2.0a3pre","SeaMonkey 2.0"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081219 Shiretoko/3.1b3pre","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081219 Shiretoko/3.1b3pre (.NET CLR 3.5.30729)","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081223 Shiretoko/3.1b3pre","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081227 Shiretoko/3.1b3pre","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20081231 Shiretoko/3.1b3pre (ayakawa PGU)","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20090104 Shiretoko/3.1b3pre","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20090106 Shiretoko/3.1b3pre","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20090114 Shiretoko/3.1b3pre","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20090115 Shiretoko/3.1b3pre","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20090126 Shiretoko/3.1b3pre (.NET CLR 3.5.30729)","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20090201 Shiretoko/3.1b3pre (.NET CLR 3.5.30729)","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20090210 Shiretoko/3.1b3pre (.NET CLR 3.5.30729)","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20090220 Shiretoko/3.1b3pre (.NET CLR 3.5.30729)","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b3pre) Gecko/20090223 SeaMonkey/2.0a3","SeaMonkey 2.0"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b4) Gecko/20090423 Firefox/3.5b4","Firefox 3.5b4"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b4) Gecko/20090423 Firefox/3.5b4 (.NET CLR 3.5.30729)","Firefox 3.5b4"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b4) Gecko/20090423 Firefox/3.5b4 GTB5","Firefox 3.5b4"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b4) Gecko/20090423 Firefox/3.5b4 GTB5 (.NET CLR 3.5.30729)","Firefox 3.5b4"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b4pre) Gecko/2009 Firefox/3.1b4pre Lunascape/5.0.0.0","Lunascape 5.0.0"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b4pre) Gecko/20090312 Firefox/3.1b4pre Lunascape/5.0.3.0","Lunascape 5.0.3"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b4pre) Gecko/20090317 Shiretoko/3.1b4pre (.NET CLR 3.5.30729)","Firefox (Shiretoko) 3.1b4pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b4pre) Gecko/20090325 Shiretoko/3.5b4pre","Firefox (Shiretoko) 3.5b4pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b4pre) Gecko/20090407 Shiretoko/3.5b4pre","Firefox (Shiretoko) 3.5b4pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b4pre) Gecko/20090407 Shiretoko/3.5b4pre (.NET CLR 3.5.30729)","Firefox (Shiretoko) 3.5b4pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b4pre) Gecko/20090409 Shiretoko/3.5b4pre","Firefox (Shiretoko) 3.5b4pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b4pre) Gecko/20090410 SeaMonkey/2.0b1pre","SeaMonkey 2.0b1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b5pre) Gecko/20090430 Shiretoko/3.5b5pre","Firefox (Shiretoko) 3.5b5pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b5pre) Gecko/20090517 Shiretoko/3.5b5pre (.NET CLR 3.5.30729)","Firefox (Shiretoko) 3.5b5pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b99) Gecko/20090605 Firefox/3.5b99","Firefox 3.5b99"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b99) Gecko/20090605 Firefox/3.5b99 (.NET CLR 3.5.30729)","Firefox 3.5b99"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1pre) Gecko/20090609 Firefox/3.5pre (.NET CLR 3.5.30729) (pigfoot) FirePHP/0.3","Firefox 3.5pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1pre) Gecko/20090617 Shiretoko/3.5pre (.NET CLR 3.5.30729)","Firefox (Shiretoko) 3.5"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1) Gecko/20090806 Namoroka/3.6a1","Firefox (Namoroka) 3.6a1"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko","unknown"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/2008 Lunascape/4.9.9.102","Lunascape 4.9.9"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/2008 Lunascape/4.9.9.99","Lunascape 4.9.9"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081203 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081204 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081205 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081207 Firefox/3.1b2pre","Firefox 3.1b2pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081207 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081208 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081209 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081210 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081212 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081213 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081214 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081216 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081219 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081223 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081224 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081225 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081226 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081227 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081228 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081229 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20081230 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090101 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090102 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090104 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090105 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090106 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090107 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090107 Minefield/3.2a1pre (.NET CLR 3.5.30729)","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090109 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090110 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090110 Minefield/3.2a1pre (.NET CLR 3.5.30729)","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090112 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090113 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090114 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090116 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090117 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090118 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090120 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090121 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090122 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090123 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090124 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090125 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090126 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090127 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090128 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090129 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090130 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090131 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090201 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090202 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090203 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090204 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090204 Moonstar/3.2a1pre (.NET CLR 3.5.30729)","unknown"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090205 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090206 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090207 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090208 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090209 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090210 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090211 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090212 Minefield/3.2a1pre","Firefox (Minefield) 3.2a1pre"
"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2a1pre) Gecko/20090212 Minefield/3.2a1pre (.NET CLR 2.0.50727)","Firefox (Minefield) 3.2a1pre"
