Epiphany 2.22,2232,"Mozilla/5.0 (X11; U; Linux i686; en; rv:1.9.0.1) Gecko/20080528 Epiphany/2.22 Firefox/3.0"
Epiphany 2.22,2905,"Mozilla/5.0 (X11; U; Linux i686; en; rv:1.9.0.1) Gecko/20080528 Epiphany/2.22"
Epiphany 2.22,5859,"Mozilla/5.0 (X11; U; Linux i686; en; rv:1.9.0.3) Gecko/20080528 Epiphany/2.22"
Epiphany 2.22,6626,"Mozilla/5.0 (X11; U; Linux i686; en; rv:1.9.0.4) Gecko/20080528 Epiphany/2.22 Firefox/3.0"
Epiphany 2.22,6692,"Mozilla/5.0 (X11; U; Linux x86_64; en; rv:1.9.0.3) Gecko/20080528 Epiphany/2.22"
Fennec 0.7,3942,"Mozilla/5.0 (X11; U; Linux armv6l; en-US; rv:1.9.1b1pre) Gecko/20080910112818 Fennec/0.7"
Fennec 0.8 pre,5169,"Mozilla/5.0 (X11; U; Linux armv6l; en-US; rv:1.9.1b1pre) Gecko/20080917211713 Fennec/0.8pre"
Fennec 0.9 pre,5626,"Mozilla/5.0 (X11; U; Linux armv6l; en-US; rv:1.9.1b2pre) Gecko/20081010 Fennec/0.9pre"
Firefox 1.0.4,2733,"Mozilla/5.0 (X11; U; Linux i686; de-AT; rv:1.7.8) Gecko/20050813 Firefox/1.0.4 (Debian package 1.0.4-2sarge2)"
Firefox 1.0.8,6151,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.7.13) Gecko/20060410 Firefox/1.0.8"
Firefox 1.5.0,3729,"Mozilla/5.0 (Windows; U; Windows NT 5.1; sv-SE; rv:1.8.0.1) Gecko/20060111 Firefox/1.5.0.1"
Firefox 1.5.0,4533,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.0.7) Gecko/20060909 Firefox/1.5.0.7"
Firefox 2.0,2805,"Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.8.1) Gecko/20061010 Firefox/2.0"
Firefox 2.0.0,130175,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
Firefox 2.0.0,134143,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.18) Gecko/20081029 Firefox/2.0.0.18"
Firefox 2.0.0,2031,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,2155,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
Firefox 2.0.0,2200,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080715 Ubuntu/7.10 (gutsy) Firefox/2.0.0.16"
Firefox 2.0.0,2239,"Mozilla/5.0 (Windows; U; Windows NT 5.1; it; rv:1.8.1.16; .NET CLR 3.0; ffco7) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,2245,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,2260,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080814 Firefox/2.0.0.16"
Firefox 2.0.0,2341,"Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,2360,"Mozilla/5.0 (Windows; U; Windows NT 6.0; de; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,2372,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,2422,"Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,2538,"Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14 VRE Toolbar 1.42"
Firefox 2.0.0,2574,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
Firefox 2.0.0,2579,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,2838,"Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.16"
Firefox 2.0.0,2848,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20080418 Ubuntu/7.10 (gutsy) Firefox/2.0.0.14"
Firefox 2.0.0,2981,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.14; .NET CLR 3.5; ffco7) Gecko/20080404 Firefox/2.0.0.14"
Firefox 2.0.0,310166,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20,gzip(gfe)"
Firefox 2.0.0,3228,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20060601 Firefox/2.0.0.14 (Ubuntu-edgy)"
Firefox 2.0.0,3235,"Mozilla/5.0 (Windows; U; Windows NT 5.1; cs; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,3280,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
Firefox 2.0.0,3296,"Mozilla/5.0 (Windows; U; Windows NT 5.1; nl; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,3298,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080718 Ubuntu/8.04 (hardy) Firefox/2.0.0.16"
Firefox 2.0.0,3324,"Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.8.1.16) Gecko/20080715 Ubuntu/7.10 (gutsy) Firefox/2.0.0.16"
Firefox 2.0.0,3335,"Mozilla/5.0 (Windows; U; Windows NT 5.1; fi; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,341047,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20,gzip(gfe),gzip(gfe)"
Firefox 2.0.0,3418,"Mozilla/5.0 (Windows; U; Windows NT 5.1; fr; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,3431,"Mozilla/5.0 (Windows; U; Windows NT 5.1; es-AR; rv:1.9.0.1) Gecko/2008070208 Firefox/2.0.0.6 MEGAUPLOAD 2.0"
Firefox 2.0.0,3574,"Mozilla/5.0 (Windows; U; Windows NT 5.1; es-ES; rv:1.9.0.1) Gecko/2008070208 Firefox/2.0.0.11;MEGAUPLOAD 1.0"
Firefox 2.0.0,3598,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16 (.NET CLR 3.5.30729)"
Firefox 2.0.0,3636,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
Firefox 2.0.0,3655,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,3657,"Mozilla/5.0 (Windows; U; Windows NT 5.2; zh-CN; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,3708,"Mozilla/5.0 (Windows; U; Windows NT 5.1; sv-SE; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,3736,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16 (.NET CLR 3.5.30729)"
Firefox 2.0.0,3873,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6"
Firefox 2.0.0,4095,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16 FirePHP/0.1.2"
Firefox 2.0.0,4101,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.11) Gecko/20071127 Firefox/2.0.0.11"
Firefox 2.0.0,4152,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,4269,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.13) Gecko/20080311 Firefox/2.0.0.13 Mnenhy/0.7.5.0"
Firefox 2.0.0,4306,"Mozilla/5.0 (Windows; U; Windows NT 6.0; es-ES; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
Firefox 2.0.0,4384,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
Firefox 2.0.0,4394,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17 ColdFire/1.0"
Firefox 2.0.0,4480,"Mozilla/5.0 (Windows; U; Windows NT 5.1; hu; rv:1.8.1.5) Gecko/20070713 Firefox/2.0.0.5"
Firefox 2.0.0,4608,"Mozilla/5.0 (Windows; U; Windows NT 5.1; es-ES; rv:1.8.1.1) Gecko/20061204 Firefox/2.0.0.1"
Firefox 2.0.0,4683,"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.8.1.17) Gecko/20080827 Firefox/2.0.0.4 (Debian-2.0.0.17-0etch1)"
Firefox 2.0.0,4860,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
Firefox 2.0.0,4947,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17 (.NET CLR 3.5.30729)"
Firefox 2.0.0,4972,"Mozilla/5.0 (Windows; U; Windows NT 6.0; de; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
Firefox 2.0.0,4980,"Mozilla/5.0 (Windows; U; Windows NT 5.1; es-ES; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
Firefox 2.0.0,5003,"Mozilla/5.0 (Windows; U; Windows NT 5.1; pt-BR; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,5161,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080715 Fedora/2.0.0.16-1.fc8 Firefox/2.0.0.16"
Firefox 2.0.0,5200,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.15) Gecko/20080625 Ubuntu/7.10 (gutsy) Firefox/2.0.0.15"
Firefox 2.0.0,5248,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
Firefox 2.0.0,5254,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
Firefox 2.0.0,5299,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.9) Gecko/20071025 Firefox/2.0.0.9"
Firefox 2.0.0,5357,"Mozilla/5.0 (Windows; U; Windows NT 5.1; pl; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.14;MEGAUPLOAD 1.0"
Firefox 2.0.0,5456,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
Firefox 2.0.0,5567,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; fr; rv:1.8.1.11) Gecko/20071127 Firefox/2.0.0.11"
Firefox 2.0.0,5686,"Mozilla/5.0 (Windows; U; Windows NT 5.0; de; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
Firefox 2.0.0,5884,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
Firefox 2.0.0,5931,"Mozilla/5.0 (Windows; U; Windows NT 5.1; nl; rv:1.8.1.15) Gecko/20080623 Firefox/2.0.0.15"
Firefox 2.0.0,6077,"Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
Firefox 2.0.0,6388,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.17) Gecko/20081003 Firefox/2.0.0.17"
Firefox 2.0.0,6397,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.18"
Firefox 2.0.0,6434,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.11) Gecko/20071127 Firefox/2.0.0.11"
Firefox 2.0.0,6513,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.18) Gecko/20081029 (CK-IBM) Firefox/2.0.0.18"
Firefox 2.0.0,6556,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.11) Gecko/20071127 Firefox/2.0.0.11"
Firefox 2.0.0,6572,"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.18) Gecko/20081113 Ubuntu/7.10 (gutsy) Firefox/2.0.0.18"
Firefox 2.0.0,6619,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20080416 Fedora/2.0.0.14-1.fc7 Firefox/2.0.0.14"
Firefox 2.0.0,6651,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.12) Gecko/20080207 Ubuntu/7.10 (gutsy) Firefox/2.0.0.12"
Firefox 2.0.0,6697,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru; rv:1.8.1.18) Gecko/20081029 Firefox/2.0.0.18"
Firefox 3.0,2158,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.9) Gecko/2008052912 Firefox/3.0"
Firefox 3.0,2292,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9) Gecko/2008061015 Firefox/3.0"
Firefox 3.0,2670,"Mozilla/5.0 (Windows; U; Windows NT 6.0; pl; rv:1.9) Gecko/2008052906 Firefox/3.0"
Firefox 3.0,2763,"Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.9) Gecko/2008052906 Firefox/3.0"
Firefox 3.0,3143,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9) Gecko/2008061004 Firefox/3.0"
Firefox 3.0,3290,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.0.1) Gecko/2008081521 Firefox/3.0 (.NET CLR 3.5.30729) (tete009 SSE PGO)"
Firefox 3.0,3357,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9) Gecko/2008052906 Firefox/3.0"
Firefox 3.0,3382,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.9) Gecko/2008052906 Firefox/3.0"
Firefox 3.0,3474,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.9) Gecko/2008062220 Firefox/3.0 (.NET CLR 3.5.30703)"
Firefox 3.0,3508,"Mozilla/5.0 (Windows; U; Windows NT 6.0; de; rv:1.9) Gecko/2008052906 Firefox/3.0"
Firefox 3.0,3846,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US; rv:1.9) Gecko/2008052906 Firefox/3.0"
Firefox 3.0,3852,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9) Gecko/2008051206 Firefox/3.0"
Firefox 3.0,3858,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9) Gecko/2008052909 Firefox/3.0"
Firefox 3.0,3976,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.1b1pre) Gecko/20080909020352 Firefox/3.0pre"
Firefox 3.0,4609,"Mozilla/5.0 (Windows; U; Windows NT 5.1; es-ES; rv:1.9) Gecko/2008051206 Firefox/3.0"
Firefox 3.0,5025,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9) Gecko/2008052906 Firefox/3.0"
Firefox 3.0,5792,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0"
Firefox 3.0,5896,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9) Gecko/2008052906 Firefox/3.0 (.NET CLR 3.5.30729)"
Firefox 3.0,6394,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9) Gecko/2008061004 Firefox/3.0"
Firefox 3.0.1,2001,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2102,"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.1) Gecko/2008072820 Firefox/3.0.1"
Firefox 3.0.1,2111,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2159,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2168,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2171,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.9.0.1) Gecko/2008070206 undefined Firefox/3.0.1"
Firefox 3.0.1,2180,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2190,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1 (.NET CLR 3.5.30729)"
Firefox 3.0.1,2191,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.1) Gecko/2008072820 Firefox/3.0.1"
Firefox 3.0.1,2203,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; zh-CN; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2209,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2211,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1 FirePHP/0.1.2"
Firefox 3.0.1,2223,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-GB; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2235,"Mozilla/5.0 (Windows; U; Windows NT 5.1; sv-SE; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2251,"Mozilla/5.0 (X11; U; Linux i686; de; rv:1.9.0.1) Gecko/2008072820 Firefox/3.0.1"
Firefox 3.0.1,2256,"Mozilla/5.0 (Windows; U; Windows NT 5.1; pt-BR; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2264,"Mozilla/5.0 (Windows; U; Windows NT 5.0; fr; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2279,"Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2311,"Mozilla/5.0 (Windows; U; Windows NT 6.0; ru; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2312,"Mozilla/5.0 (Windows; U; Windows NT 6.0; fr; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2320,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; it; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2340,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; fr; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2351,"Mozilla/5.0 (X11; U; Linux i686; nb-NO; rv:1.9.0.1) Gecko/2008072820 Firefox/3.0.1"
Firefox 3.0.1,2355,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.1) Gecko/2008072820 Firefox/3.0.1 LastPass/1.26"
Firefox 3.0.1,2363,"Mozilla/5.0 (Windows; U; Windows NT 6.0; nl; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2379,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); de; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2388,"Mozilla/5.0 (Windows; U; Windows NT 5.1; cs; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2402,"Mozilla/5.0 (Windows; U; Windows NT 6.0; de; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1 FirePHP/0.1.2"
Firefox 3.0.1,2414,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2418,"Mozilla/5.0 (Windows; U; Windows NT 5.1; es-AR; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2421,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.2) Gecko/2008090211 Ubuntu/8.10 (intrepid) Firefox/3.0.1"
Firefox 3.0.1,2440,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2442,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1 FirePHP/0.1.2"
Firefox 3.0.1,2489,"Mozilla/5.0 (X11; U; Linux x86_64; pt-BR; rv:1.9.0.1) Gecko/2008072820 Firefox/3.0.1"
Firefox 3.0.1,2517,"Mozilla/5.0 (Windows; U; Windows NT 6.0; pl; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2523,"Mozilla/5.0 (Windows; U; Windows NT 6.0; pt-PT; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2536,"Mozilla/5.0 (Windows; U; Windows NT 6.0; es-ES; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2557,"Mozilla/5.0 (Windows; U; Windows NT 6.0; nl; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1 (.NET CLR 3.5.30729)"
Firefox 3.0.1,2563,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2594,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1 FirePHP/0.1.2"
Firefox 3.0.1,2595,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.4; en-US; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2597,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; sv-SE; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2607,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ja; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2617,"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2656,"Mozilla/5.0 (Windows; U; Windows NT 5.2; zh-CN; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2686,"Mozilla/5.0 (Windows; U; Windows NT 5.1; nl; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1 FirePHP/0.1.2"
Firefox 3.0.1,2704,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1 (.NET CLR 3.5.30729) FirePHP/0.1.2"
Firefox 3.0.1,2711,"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.1) Gecko/2008072820 Firefox/3.0.1"
Firefox 3.0.1,2716,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.4; en-GB; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2732,"Mozilla/5.0 (X11; U; Linux i686; zh-CN; rv:1.9.0.1) Gecko/2008072820 Firefox/3.0.1"
Firefox 3.0.1,2737,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.5; de; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2742,"Mozilla/5.0 (Windows; U; Windows NT 5.2; de; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2756,"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.1) Gecko/2008082211 Gentoo Firefox/3.0.1"
Firefox 3.0.1,2760,"Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2773,"Mozilla/5.0 (Windows; U; Windows NT 5.1; fr; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1 FirePHP/0.1.1.2"
Firefox 3.0.1,2825,"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2827,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ko; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2852,"Mozilla/5.0 (Windows; U; Windows NT 5.1; pl; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1 FirePHP/0.1.2"
Firefox 3.0.1,2856,"Mozilla/5.0 (Windows; U; Windows NT 6.0; sk; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2880,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.1) Gecko/2008071615 Fedora/3.0.1-1.fc9 Firefox/3.0.1"
Firefox 3.0.1,2884,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.1) Gecko/2008070400 SUSE/3.0.1-0.1 Firefox/3.0.1"
Firefox 3.0.1,2943,"Mozilla/5.0 (Windows; U; Windows NT 5.0; de; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2971,"Mozilla/5.0 (X11; U; Linux i686; de; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
Firefox 3.0.1,2991,"Mozilla/5.0 (Windows; U; Windows NT 5.1; hu; rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1"
Firefox 3.0.1,2993,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.1) Gecko/2008071719 Firefox/3.0.1"
